id,experience,modality,internal,external,EER,accuracy,F1,AUC,memory performance,Number of signals rejected for poor quality (FTA),authentication time,Enroll time,further metrics,...14
147,Heart Horizontal Resilient Post-Exercise,SCG,70/30 random split,no intruders,2.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Heart Dorsal-Ventral Resilient Post-Exercise,SCG,70/30 random split,no intruders,2.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Vertical Resilient Post-Exercise,SCG,70/30 random split,no intruders,0.1%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Horizontal Resilient Post-Exercise,SCG,70/30 random split,no intruders,2.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
147,Sternum Dorsal-Ventral Resilient Post-Exercise,SCG,70/30 random split,no intruders,1.0%,NA,NA,NA,NA,NA,1 sec,126 sec,NA,NA
189,NN-FF intraday,EDA,"60/40, not clear whether random or across time",no intruders,1.46% (1.53),NA,NA,NA,NA,NA,3 sec,>144 min,NA,NA
189,NN-FF 2,EDA,"training day 1, testing day 2",no intruders,2.18% (2.65),NA,NA,NA,NA,NA,3 sec,>240 min,NA,NA
189,NN-FF 3,EDA,"training day 1, testing day 3",no intruders,3.4% (4.88),NA,NA,NA,NA,NA,3 sec,>240 min,NA,NA
189,NN-FF best score,EDA,"day 1 60/40, not clear whether random or across time, days 2+3 testing",no intruders,0.54% (1),NA,NA,NA,NA,NA,3 sec,>240 min,NA,NA
205,PPG,PPG,"train/test, unclear how split, only one valid user",no intruders,NA,100.0%,1,NA,NA,NA,?,?,"Precision=1, Recall=1, TNR=1",NA
205,ECG,ECG,"train/test, unclear how split, only one valid user",no intruders,NA,88.9%,0.86,NA,NA,NA,?,?,"Precision=0.78, Recall=1, TNR=1",NA
253,NA,ECG,LO-intruder-O- CV,38 intruders,NA,NA,NA,NA,NA,NA,10s,20x10s?,NA,NA
278,S1 idle - S1 typing1 PPG,PPG,split between tasks,no intruders,20.68% (1.18),NA,NA,NA,NA,36-85%,600 ms,2 min,NA,NA
278,S1 idle - S1 touchpad PPG,PPG,split between tasks,no intruders,6.84% (0.65),NA,NA,NA,NA,36-85%,600 ms,2 min,NA,NA
278,S1 idle - S1 typing 2 PPG,PPG,split between tasks,no intruders,22.12% (0.77),NA,NA,NA,NA,36-85%,600 ms,2 min,NA,NA
278,S1 idle - S2 idle PPG,PPG,split between sessions,no intruders,27.9% (0.55),NA,NA,NA,NA,36-85%,600 ms,2 min,NA,NA
278,S1 idle - S1 typing1 ECG,ECG,split between tasks,no intruders,6.66% (0.04),NA,NA,NA,NA,ca. 11%,600 ms,2 min,NA,NA
278,S1 idle - S1 touchpad ECG,ECG,split between tasks,no intruders,5.88% (0.35),NA,NA,NA,NA,ca. 11%,600 ms,2 min,NA,NA
278,S1 idle - S1 typing 2 ECG,ECG,split between tasks,no intruders,7.53% (0.4),NA,NA,NA,NA,ca. 11%,600 ms,2 min,NA,NA
278,S1 idle - S2 idle ECG,ECG,split between sessions,no intruders,32.72% (0.4),NA,NA,NA,NA,ca. 11%,600 ms,2 min,NA,NA
298,static GBT,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,90.73%,NA,NA,NA,NA,NA,5 min,NA,NA
298,static 4 windows,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,90.0%,NA,NA,NA,NA,4*(HB+2s),5 min,TNR=88%; FNR=3.9%,NA
298,static 6 windows,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,90.0%,NA,NA,NA,NA,6*(HB+2s),5 min,TNR=90%; FNR=4.2%,NA
298,static 5min,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,90.65%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,static 1min,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,77.75%,NA,NA,NA,NA,6*(HB+2s),1 min,NA,NA
298,static SVM,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,75.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,static NN,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,80.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,static 25hz,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,88.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,far-wrist MA removal,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,89.2%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,far-wrist  no MA removal,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,72.2%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,near-wrist MA removal,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,75.2%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,near-wrist  no MA removal,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,36.6%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,static 2h,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,86.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,static 3h,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,84.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,static adaptive 3h,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,90.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,VMD+FastICA 12s,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,62.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,CEEMDAN + FastICA 12s,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,63.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,VMD+FastICA 24s,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,69.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
298,CEEMDAN + FastICA 24s,PPG,20 x Monte Carlo CV 50/50 across time,no intruders,NA,74.0%,NA,NA,NA,NA,6*(HB+2s),5 min,NA,NA
305,LR 30 EDA,EDA,"4 days training, day 5 testing",no intruders,21.87%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,MLP 30 EDA,EDA,"4 days training, day 5 testing",no intruders,22.08%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,RF 30 EDA,EDA,"4 days training, day 5 testing",no intruders,22.14%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,LR 60 EDA,EDA,"4 days training, day 5 testing",no intruders,22.34%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,MLP 60 EDA,EDA,"4 days training, day 5 testing",no intruders,21.43%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,RF 60 EDA,EDA,"4 days training, day 5 testing",no intruders,21.05%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,LR 120 EDA,EDA,"4 days training, day 5 testing",no intruders,25.88%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,MLP 120 EDA,EDA,"4 days training, day 5 testing",no intruders,24.71%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,RF 120 EDA,EDA,"4 days training, day 5 testing",no intruders,25.34%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,LR 30 HRV,PPG,"4 days training, day 5 testing",no intruders,18.17%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,MLP 30 HRV,PPG,"4 days training, day 5 testing",no intruders,18.21%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,RF 30 HRV,PPG,"4 days training, day 5 testing",no intruders,17.88%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,LR 60 HRV,PPG,"4 days training, day 5 testing",no intruders,19.24%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,MLP 60 HRV,PPG,"4 days training, day 5 testing",no intruders,18.38%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,RF 60 HRV,PPG,"4 days training, day 5 testing",no intruders,18.44%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,LR 120 HRV,PPG,"4 days training, day 5 testing",no intruders,19.66%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,MLP 120 HRV,PPG,"4 days training, day 5 testing",no intruders,19.49%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,RF 120 HRV,PPG,"4 days training, day 5 testing",no intruders,19.03%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,LR 30 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,15.06%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,MLP 30 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,14.87%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,RF 30 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,14.01%,NA,NA,NA,NA,NA,30s,4 days,NA,NA
305,LR 60 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,15.44%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,MLP 60 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,13.95%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,RF 60 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,14.63%,NA,NA,NA,NA,NA,60s,4 days,NA,NA
305,LR 120 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,17.38%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,MLP 120 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,15.66%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
305,RF 120 EDA-HRV,"EDA, PPG","4 days training, day 5 testing",no intruders,14.51%,NA,NA,NA,NA,NA,120s,4 days,NA,NA
330,Apple watch LR:ACC,ECG,LOO-CV,no intruders,14.67%,89.57%,NA,87.31%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch LR:MFCC,ECG,LOO-CV,no intruders,7.86%,93.82%,NA,95.33%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch LR:QRS,ECG,LOO-CV,no intruders,2.77%,98.13%,NA,99.21%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch LDA:ACC,ECG,LOO-CV,no intruders,8.71%,94.65%,NA,92.95%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch LDA:MFCC,ECG,LOO-CV,no intruders,8.6%,92.90%,NA,95.30%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch LDA:QRS,ECG,LOO-CV,no intruders,3.21%,97.57%,NA,99.17%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch SVM:ACC,ECG,LOO-CV,no intruders,12.12%,92.82%,NA,90.8%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch SVM:MFCC,ECG,LOO-CV,no intruders,15.21%,87.30%,NA,94.56%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch SVM:QRS,ECG,LOO-CV,no intruders,10.34%,90.94,NA,95.88%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch RBF-SVM:ACC,ECG,LOO-CV,no intruders,12.46%,90.07,NA,90.33%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch RBF-SVM:MFCC,ECG,LOO-CV,no intruders,9.05%,86.87,NA,92.52%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch RBF-SVM:QRS,ECG,LOO-CV,no intruders,3.9%,95.88%,NA,98.42%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch KNN:ACC,ECG,LOO-CV,no intruders,5.93%,94.01%,NA,91.72%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch KNN:MFCC,ECG,LOO-CV,no intruders,5.4%,95.06%,NA,95.34%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch KNN:QRS,ECG,LOO-CV,no intruders,0.8%,99.2%,NA,99.46%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch DT:ACC,ECG,LOO-CV,no intruders,5.19%,91.67%,NA,82.14%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch DT:MFCC,ECG,LOO-CV,no intruders,3.64%,94.41%,NA,89.14%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch DT:QRS,ECG,LOO-CV,no intruders,1.17%,97.98%,NA,96.40%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch RF:ACC,ECG,LOO-CV,no intruders,8.19%,94.34%,NA,94.79%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch RF:MFCC,ECG,LOO-CV,no intruders,5.37%,96.41%,NA,97.53%,NA,NA,1 HB,~1 min,NA,NA
330,Apple watch RF:QRS,ECG,LOO-CV,no intruders,1.12%,99.17%,NA,99.92%,NA,NA,1 HB,~1 min,NA,NA
401,S1 in-sample 30HB s80,PPG,8-fold CV over sessions within users,no intruders,NA,92.1%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample 30HB s80,PPG,8-fold CV over sessions within users,6 intruders,NA,88.3%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample 1HB,PPG,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,S1 out-of-sample 5HB,PPG,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,S1 out-of-sample 15HB,PPG,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,S1 in-sample 1HB,PPG,8-fold CV over sessions within users,no intruders,NA,87.3%,NA,NA,NA,NA,1 HB,~110 min,NA,NA
401,S1 out-of-sample 30HB s20,PPG,8-fold CV over sessions within users,6 intruders,NA,80.4%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample 30HB s40,PPG,8-fold CV over sessions within users,6 intruders,NA,NA,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample 30HB s60,PPG,8-fold CV over sessions within users,6 intruders,NA,NA,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 in-sample 30HB s20,PPG,8-fold CV over sessions within users,no intruders,NA,82.1%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 in-sample s80 30HB low-HR,PPG,8-fold CV over sessions within users,no intruders,NA,76.3%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 in-sample s80 30HB mid-HR,PPG,8-fold CV over sessions within users,no intruders,NA,72.6%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 in-sample s80 30HB high-HR,PPG,8-fold CV over sessions within users,no intruders,NA,67.4%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample s80 30HB low-HR,PPG,8-fold CV over sessions within users,6 intruders,NA,76.6%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample s80 30HB mid-HR,PPG,8-fold CV over sessions within users,6 intruders,NA,72.7%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S1 out-of-sample s80 30HB high-HR,PPG,8-fold CV over sessions within users,6 intruders,NA,73.6%,NA,NA,NA,NA,30HB,~110 min,NA,NA
401,S2 in-sample s80 30HB low-low,PPG,8-fold CV over sessions within users,no intruders,NA,91.4%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB low-mid,PPG,8-fold CV over sessions within users,no intruders,NA,65.6%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB low-high,PPG,8-fold CV over sessions within users,no intruders,NA,62.7%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB mid-low,PPG,8-fold CV over sessions within users,no intruders,NA,87.0%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB mid-mid,PPG,8-fold CV over sessions within users,no intruders,NA,89.3%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB mid-high,PPG,8-fold CV over sessions within users,no intruders,NA,71.1%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB high-low,PPG,8-fold CV over sessions within users,no intruders,NA,80.1%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB high-mid,PPG,8-fold CV over sessions within users,no intruders,NA,76.1%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 in-sample s80 30HB high-high,PPG,8-fold CV over sessions within users,no intruders,NA,86.4%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB low-low,PPG,8-fold CV over sessions within users,6 intruders,NA,89.2%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB low-mid,PPG,8-fold CV over sessions within users,6 intruders,NA,65.9%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB low-high,PPG,8-fold CV over sessions within users,6 intruders,NA,61.9%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB mid-low,PPG,8-fold CV over sessions within users,6 intruders,NA,86.8%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB mid-mid,PPG,8-fold CV over sessions within users,6 intruders,NA,86.7%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB mid-high,PPG,8-fold CV over sessions within users,6 intruders,NA,71.8%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB high-low,PPG,8-fold CV over sessions within users,6 intruders,NA,79.5%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB high-mid,PPG,8-fold CV over sessions within users,6 intruders,NA,76.2%,NA,NA,NA,NA,30HB,~130 min,NA,NA
401,S2 out-of-sample s80 30HB high-high,PPG,8-fold CV over sessions within users,6 intruders,NA,84.5%,NA,NA,NA,NA,30HB,~130 min,NA,NA
61,L1HR binary SVM,PPG,6-fold CV within participants (5/6 breathing events),no intruders,NA,67% (12),0.63 (0.15),67% (12),NA,NA,?,5 breathing events,RMSE=o.o4 (0.01); TAR=60% (18); AWSP=0.43; TRR=74% (16),NA
61,L3aHR+Resp binary SVM,PPG+microphone,6-fold CV within participants (5/6 breathing events),no intruders,NA,94% (3),0.94 (0.04),94% (3),NA,NA,?,5 breathing events,RMSE=0.02 (0.01); TAR=95% (4); AWSP=0.89; TRR=93% (4),NA
61,L1HR unary SVM,PPG,6-fold CV within participants (5/6 breathing events),no intruders,NA,55% (5),0.55 (0.07),NA,NA,NA,?,5 breathing events,RMSE=0.05 (0.09); TAR=57% (7); AWSP=0.31; TRR=54% (9),NA
61,L3aHR+Resp unary SVM,PPG+microphone,6-fold CV within participants (5/6 breathing events),no intruders,NA,78% (6),0.76 (0.05),NA,NA,NA,?,5 breathing events,RMSE=0.03 (0.00); TAR=70% (5); AWSP=0.6; TRR=86% (11),NA
495,S1,ECG,"10-fold CV, unclear whether within participants or not",no intruders,NA,99.27%,NA,NA,NA,NA,?,15 min,TPR=92.77%; FRR=7.23%; FAR=0.40%,NA
495,S2,ECG,"Train T1, Test T2",no intruders,NA,93.59%,NA,NA,NA,NA,?,13 min,TPR=30.81%; FRR=69.19%; FAR=2.84%,NA
495,S3,ECG,"Train T1 + T2, Test T2 - maybe some sort of 10-fold CV?",no intruders,NA,99.20%,NA,NA,NA,NA,?,27 min,TPR=90.32%; FRR=9.68%; FAR=0.27%,NA
495,S4,ECG,"10-fold CV, unclear whether within participants or not",no intruders,NA,99.63%,NA,NA,NA,NA,?,12 min,TPR=97.14%; FRR=2.86%; FAR=0.14%,NA
495,S5,ECG,"Train T1, Test T2",no intruders,NA,88.86%,NA,NA,NA,NA,?,15 min,TPR=44.56%; FRR=55.44%; FAR=6.05%,NA
475,LSTM / PM 1 subject,ECG,"80/20, 1 valid user",no,NA,92.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,LSTM / PM 2 subject,ECG,"80/20, 2 valid users",no,NA,90.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,LSTM / PM 3 subject,ECG,"80/20, 3 valid users",no,NA,92.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,LSTM / PM 4 subject,ECG,"80/20, 4 valid users",no,NA,91.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,LSTM / PM 5 subject,ECG,"80/20, 5 valid users",no,NA,93.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,AE / PM 1 subject,ECG,"80/20, 1 valid user",no,NA,92.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,AE / PM 2 subject,ECG,"80/20, 2 valid users",no,NA,89.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,AE / PM 3 subject,ECG,"80/20, 3 valid users",no,NA,94.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,AE / PM 4 subject,ECG,"80/20, 4 valid users",no,NA,93.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
475,AE / PM 5 subject,ECG,"80/20, 5 valid users",no,NA,91.0%,NA,NA,NA,NA,?,36 x 15 s,NA,NA
460,460.0.1,ECG,time-based splitting,no,NA,NA,NA,NA,NA,NA,1HB,5 min  to 3 h,NA,"time-based splitting; four different splitting points: 5 min-355 min (1.4% - 98.6%), 20 min-340 min (5.6%-94.4%), 1 h-5 h (16.7%-83.3%) and 3 h-3 h (50%-50%)
first number: enrollment duration, second test duration, third enrollment %, fourth Test%"
459,level 1,PPG,not described,not described,17.2% (7.79),NA,NA,NA,NA,NA,?,?,NA,NA
459,level 2,PPG,not described,not described,18.2% (7.55),NA,NA,NA,NA,NA,?,?,NA,NA
459,level 3,PPG,not described,not described,20.9% (7.92),NA,NA,NA,NA,NA,?,?,NA,NA
459,level 4,PPG,not described,not described,21.8% (8.26),NA,NA,NA,NA,NA,?,?,NA,NA
459,level fusion,PPG,not described,not described,11.25% (6.16),NA,NA,NA,NA,NA,?,?,NA,NA
455,time,ECG,"75% selected for training, rest for testing against intruders",12 intruders,NA,NA,NA,NA,NA,NA,300HB,11.25 min,"FAR 7.57, 10.31, 3.46; FRR 10.43, 8.56, 0.48",NA
455,wavelet,ECG,"75% selected for training, rest for testing against intruders",12 intruders,NA,NA,NA,NA,NA,NA,300HB,11.25 min,"FAR 6.52, 9.71, 4.66; FRR 33.66, 26.23, 4.96",NA
455,DL,ECG,"75% selected for training, rest for testing against intruders",12 intruders,NA,NA,NA,NA,NA,NA,300HB,11.25 min,"FAR 0.00, 1.72, 0.00; FRR 0.00, 0.00, 0.00",NA
447,ResNet50 1s Sc2,ECG,80/20 split within 11 users,2 intruders,41.48%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 1s Sc4,ECG,80/20 split within 11 users,2 intruders,34.01%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 1s Sc10,ECG,80/20 split within 11 users,2 intruders,22.53%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 1s Sp2,ECG,80/20 split within 11 users,2 intruders,39.11%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 1s Sp4,ECG,80/20 split within 11 users,2 intruders,35.97%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 1s Sp10,ECG,80/20 split within 11 users,2 intruders,24.39%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 1s Mel2,ECG,80/20 split within 11 users,2 intruders,38.34%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 1s Mel4,ECG,80/20 split within 11 users,2 intruders,35.50%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 1s Mel10,ECG,80/20 split within 11 users,2 intruders,28.10%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 3s Sc2,ECG,80/20 split within 11 users,2 intruders,36.45%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 3s Sc4,ECG,80/20 split within 11 users,2 intruders,12.19%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 3s Sc10,ECG,80/20 split within 11 users,2 intruders,20.47%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 3s Sp2,ECG,80/20 split within 11 users,2 intruders,33.28%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 3s Sp4,ECG,80/20 split within 11 users,2 intruders,30.64%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 3s Sp10,ECG,80/20 split within 11 users,2 intruders,20.95%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 3s Mel2,ECG,80/20 split within 11 users,2 intruders,39.22%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 3s Mel4,ECG,80/20 split within 11 users,2 intruders,34.37%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 3s Mel10,ECG,80/20 split within 11 users,2 intruders,28.79%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 5s Sc2,ECG,80/20 split within 11 users,2 intruders,34.46%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 5s Sc4,ECG,80/20 split within 11 users,2 intruders,11.21%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 5s Sc10,ECG,80/20 split within 11 users,2 intruders,19.09%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 5s Sp2,ECG,80/20 split within 11 users,2 intruders,34.64%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 5s Sp4,ECG,80/20 split within 11 users,2 intruders,28.62%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 5s Sp10,ECG,80/20 split within 11 users,2 intruders,21.23%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 5s Mel2,ECG,80/20 split within 11 users,2 intruders,39.48%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,ResNet50 5s Mel4,ECG,80/20 split within 11 users,2 intruders,35.68%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,ResNet50 5s Mel10,ECG,80/20 split within 11 users,2 intruders,27.55%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 1s Sc2,ECG,80/20 split within 11 users,2 intruders,35.78%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 1s Sc4,ECG,80/20 split within 11 users,2 intruders,22.49%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 1s Sc10,ECG,80/20 split within 11 users,2 intruders,20.47%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 1s Sp2,ECG,80/20 split within 11 users,2 intruders,38.78%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 1s Sp4,ECG,80/20 split within 11 users,2 intruders,33.95%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 1s Sp10,ECG,80/20 split within 11 users,2 intruders,19.58%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 1s Mel2,ECG,80/20 split within 11 users,2 intruders,39.26%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 1s Mel4,ECG,80/20 split within 11 users,2 intruders,38.56%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 1s Mel10,ECG,80/20 split within 11 users,2 intruders,29.17%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 3s Sc2,ECG,80/20 split within 11 users,2 intruders,31.12%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 3s Sc4,ECG,80/20 split within 11 users,2 intruders,10.60%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
